Ticker,Prediction
IP,84.0
NWS,84.0
IPG,84.0
CNP,84.0
FTNT,84.0
PPL,84.0
GEN,84.0
NWL,84.0
HBAN,84.0
KEY,84.0
WBD,84.0
HPE,84.0
ATVI,84.0
HPQ,84.0
HST,84.0
JNPR,84.0
WRB,84.0
VZ,84.0
VTRS,84.0
PCG,84.0
NWSA,84.0
PARA,84.0
BBWI,84.0
AAL,84.0
IVZ,84.0
INTC,84.0
ON,84.0
CAG,84.0
DVN,84.0
BWA,84.0
FOXA,84.0
PWR,84.0
FOX,84.0
WY,84.0
ZION,84.0
MOS,84.0
STLD,84.0
SEE,84.0
ADM,84.0
EQT,84.0
EXC,84.0
ROL,84.0
AMD,84.0
AES,84.0
FCX,84.0
MU,84.0
NRG,84.0
CSCO,84.0
WRK,84.0
TPR,84.0
FITB,84.0
BKR,84.0
NI,84.0
CSX,84.0
RF,84.0
